pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist
1601515318_1560213602,0.572268083691597,0.5200322270393372,0.6354224681854248,0.566808819770813,0.2683144509792328,0.5103702545166016,0.5103702545166016,0.8512476682662964,0.8512476682662964,0.5566822290420532,0.3982178270816803,0.08823529411764706,0.023016363998962765,0.2587136775254804
1555095200_1590961806,0.3831216553846995,0.1734319031238556,0.5912251472473145,0.3800980746746063,0.08925063163042068,0.1440994143486023,0.1440994143486023,0.7032379508018494,0.7032379508018494,0.34423989057540894,0.6125275492668152,0.11538461538461539,0.043848476098500615,0.1406174297567497
1618480130_1618560222,0.8605254164763859,0.5384377241134644,0.9712613821029663,0.88883838057518,0.8899301290512085,0.5722871422767639,0.5722871422767639,0.625530481338501,0.625530481338501,0.9440975189208984,0.5901994705200195,0.23333333333333334,0.16618881587174938,0.13404083641856926
1556765650_1520101221,0.6165112495422364,0.42105913162231445,0.7796689867973328,0.6394574046134949,0.26371532678604126,0.16457489132881165,0.16457489132881165,0.7784287929534912,0.7784287929534912,0.3247005343437195,0.4772668778896332,0.25,0.3245903456397084,0.15785086529653156
1585925379_1525516485,0.33539182133972645,0.1420958787202835,0.5461918115615845,0.3101889193058014,0.32043391466140747,0.4643195867538452,0.4643195867538452,0.4137737452983856,0.4137737452983856,0.26539650559425354,0.3356515169143677,0.13333333333333333,0.06040199585927233,0.14756281279380426
1485804317_1494955803,0.47984354541851926,0.24596747756004333,0.6269466876983643,0.49830201268196106,0.5603684186935425,0.49891170859336853,0.49891170859336853,0.8549691438674927,0.8549691438674927,0.6027154922485352,0.6027154922485352,0.15,0.05291110973018567,0.14653660334837282
1573196227_1574169666,0.5608482992649079,0.21820887923240662,0.975619912147522,0.5074435472488403,0.5064717531204224,0.5910215377807617,0.5910215377807617,0.8975889086723328,0.8975889086723328,0.6040967106819153,0.5556368827819824,0.25,0.09504310354068221,0.13217795762810086
1523215679_1592003484,0.3489139703187076,0.25448077917099,0.449655145406723,0.3459402918815613,0.19707868993282318,0.30127084255218506,0.30127084255218506,0.821690022945404,0.821690022945404,0.4013978838920593,0.4713215231895447,0.12,0.07711420579681019,0.1688215150778558
1641916107_1600142263,0.506548037486417,0.3163483142852783,0.7928431034088135,0.497698575258255,0.08937428891658783,0.3166973888874054,0.3166973888874054,0.5471436381340027,0.5471436381340027,0.5018511414527893,0.44888657331466675,0.12903225806451613,0.054595113001338055,0.13244496707289527
1614139605_1547595251,0.38574711639772763,0.14758433401584625,0.5323141813278198,0.3975140303373337,0.40056151151657104,0.3070560097694397,0.3070560097694397,0.8431204557418823,0.8431204557418823,0.41474366188049316,0.3989827036857605,0.08823529411764706,0.08044663676406612,0.1543336451201785
1521738775_1592678682,0.3242689183224802,0.18345099687576294,0.5453570485115051,0.29335272312164307,0.023470520973205566,0.19660958647727966,0.19660958647727966,0.5732382535934448,0.5732382535934448,0.27961161732673645,0.12441490590572357,0.027777777777777776,0.049774287948611766,0.13090384963555948
1527750041_1489720078,0.4266074374318123,0.17488454282283783,0.6427184343338013,0.46877360343933105,0.10118113458156586,0.140720397233963,0.140720397233963,0.7411584854125977,0.7411584854125977,0.41153788566589355,0.41153788566589355,0.1,0.036573402394095726,0.1455089565228269
1561060247_1607108153,0.8231591284275055,0.676729142665863,0.9522880911827087,0.8318096399307251,0.5717751979827881,0.8266969919204712,0.8266969919204712,0.8382583856582642,0.8382583856582642,0.8783352375030518,0.8783352375030518,0.3333333333333333,0.4622588363826438,0.1539416774137102
1509316115_1509626704,0.8402988836169243,0.6327977776527405,0.9534175395965576,0.870674341917038,0.728223443031311,0.8251664638519287,0.8251664638519287,0.8402959108352661,0.8402959108352661,0.9192656874656677,0.9192656874656677,0.45,0.22193666094492906,0.1615548843328538
1593283222_1520172054,0.549129130748602,0.43966877460479736,0.6887434124946594,0.5574533939361572,0.684395968914032,0.51214599609375,0.51214599609375,0.49309206008911133,0.49309206008911133,0.5576725006103516,0.5953697562217712,0.0,0.0,0.22703609889920726
1544176596_1606510898,0.40452392399311066,0.1902245581150055,0.6028192639350891,0.39607517421245575,0.3084370493888855,0.3277493417263031,0.3277493417263031,0.7471861839294434,0.7471861839294434,0.5830047130584717,0.5830047130584717,0.21428571428571427,0.0768961095199144,0.1560015605545069
1638053834_1488937571,0.5176914472665105,0.16258849203586578,0.6890082359313965,0.5489076972007751,0.38346657156944275,0.5973742008209229,0.5973742008209229,0.7476034164428711,0.7476034164428711,0.5848448872566223,0.6535365581512451,0.16,0.0631391910855114,0.13172808413703613
1616447631_1544945213,0.5281166732311249,0.3930886387825012,0.7204760313034058,0.5484479665756226,0.4670566916465759,0.6364405155181885,0.6364405155181885,0.842070460319519,0.842070460319519,0.6331866979598999,0.658234715461731,0.14705882352941177,0.06756966493299515,0.1314087326460558
1634450882_1585747804,0.44254242181777953,0.26055335998535156,0.5609912872314453,0.45744168758392334,0.2855191230773926,0.39036720991134644,0.39036720991134644,0.8620315790176392,0.8620315790176392,0.41606757044792175,0.2335091233253479,0.15217391304347827,0.03251383030476344,0.18761800152341163
1631708730_1629264635,0.512392384665353,0.24447289109230042,0.6516319513320923,0.5012243688106537,-0.03526929020881653,0.13319262862205505,0.13319262862205505,0.3550284504890442,0.3550284504890442,0.691705584526062,0.5490341186523438,0.09375,0.10372572291172531,0.15699871791051168
1559592978_1563030240,0.3634638078510761,0.12475655972957611,0.5527509450912476,0.37822702527046204,0.21416252851486206,0.5459214448928833,0.5459214448928833,0.7664282321929932,0.7664282321929932,0.5278844237327576,0.21745923161506653,0.19047619047619047,0.03742698189922933,0.1781001649069029
1488073353_1502156203,0.5724652856588364,0.3260495066642761,0.7068219780921936,0.6156772971153259,0.6386135816574097,0.674419105052948,0.674419105052948,0.8544250130653381,0.8544250130653381,0.5800728797912598,0.45801040530204773,0.16666666666666666,0.1292384138563743,0.15895732077519734
1640500303_1561712566,0.5583672473827997,0.4294538199901581,0.7026282548904419,0.5595791041851044,0.2768980860710144,0.2879917025566101,0.2879917025566101,0.6912068724632263,0.6912068724632263,0.5115666389465332,0.29034560918807983,0.06060606060606061,0.035521833191450865,0.14704626889752445
1641959999_1522166592,0.3843052014708519,0.2706502079963684,0.5805214643478394,0.3479747474193573,0.06685501337051392,0.15134090185165405,0.15134090185165405,0.6467303037643433,0.6467303037643433,0.33661943674087524,0.33661943674087524,0.11538461538461539,0.07862576752430811,0.17857912073813814
1642809331_1564336369,0.263423893135041,0.12272936850786209,0.4643842577934265,0.247455395758152,0.40801599621772766,0.16068655252456665,0.16068655252456665,0.5032080411911011,0.5032080411911011,0.09150121361017227,0.0708206295967102,0.0,0.0,0.1571118988194092
1582331041_1540566784,0.4615367070624703,0.34903794527053833,0.5867332816123962,0.4714324474334717,0.16937655210494995,0.29183244705200195,0.29183244705200195,0.7176536321640015,0.7176536321640015,0.41593432426452637,0.5501285791397095,0.10344827586206896,0.04477348577904824,0.14158351764892546
1554369543_1554783089,0.43140096300178105,0.19502045214176178,0.8571892380714417,0.44848209619522095,0.34221309423446655,0.39710164070129395,0.39710164070129395,0.5039517879486084,0.5039517879486084,0.6769430637359619,0.44251173734664917,0.2,0.13880317357483413,0.16539399656024703
1559488264_1569307459,0.4084306259950002,0.19490951299667358,0.6170451641082764,0.436144083738327,0.3229182958602905,0.3087448477745056,0.3087448477745056,0.8414604067802429,0.8414604067802429,0.4487378001213074,0.6859822273254395,0.12903225806451613,0.02680204364664273,0.15106695425703245
1585002770_1584952979,0.6457945685833693,0.42975762486457825,0.9609931111335754,0.5503328442573547,0.682123064994812,0.6495499014854431,0.6495499014854431,0.7083010673522949,0.7083010673522949,0.6765435934066772,0.559478223323822,0.3103448275862069,0.2120867071095785,0.1273475170511393
1759885653_1561988728,0.2961752154997417,0.1729583442211151,0.4690539538860321,0.2884068787097931,0.5835406184196472,-0.014326820150017738,-0.014326820150017738,0.5456440448760986,0.5456440448760986,0.02689478173851967,0.10797766596078873,0.0,0.0015549758418855766,0.17280296777226653
1548095074_1611885859,0.39516253934966195,0.2497953474521637,0.5105611085891724,0.4059937447309494,0.27500832080841064,0.35884615778923035,0.35884615778923035,0.6944378018379211,0.6944378018379211,0.299746036529541,0.28805112838745117,0.1111111111111111,0.019573290828273804,0.17335329405350713
1623578949_1623315601,0.482184542549981,0.227052241563797,0.8198320865631104,0.5059847235679626,0.8497997522354126,0.8449347019195557,0.8449347019195557,0.8885364532470703,0.8885364532470703,0.9044106006622314,0.9044106006622314,0.42857142857142855,0.12743359643907667,0.1492443489452201
1498003290_1598037050,0.3310422222403919,0.1928074061870575,0.5132070779800415,0.32369303703308105,0.17519398033618927,0.17727212607860565,0.17727212607860565,0.7218067646026611,0.7218067646026611,0.2824306786060333,0.17710593342781067,0.12903225806451613,0.026805226304887367,0.19819269254978297
1542389037_1562336060,0.4992411397397518,0.24564287066459656,0.8881669044494629,0.4896440953016281,0.4250571131706238,0.35532790422439575,0.35532790422439575,0.7065271735191345,0.7065271735191345,0.6491533517837524,0.6491533517837524,0.06666666666666667,0.038064648706444965,0.210298509738181
1607063591_1573427190,0.34743536902325495,0.2008049488067627,0.4846319556236267,0.3621509522199631,0.1568068265914917,0.18891356885433197,0.18891356885433197,0.7191600799560547,0.7191600799560547,0.19010721147060394,0.09380599856376648,0.02631578947368421,0.002701280686656351,0.16994984634343369
1595349418_1595523921,0.28049370646476746,0.12391166388988495,0.4553077518939972,0.2582547664642334,0.1407039761543274,0.23684528470039368,0.23684528470039368,0.4522593319416046,0.4522593319416046,0.207716703414917,0.35019832849502563,0.0,0.00212334607266063,0.17595302626009202
1557506347_1562170907,0.623967286418466,0.49788546562194824,0.7925020456314087,0.6397417783737183,0.7712448835372925,0.7032070755958557,0.7032070755958557,0.741729199886322,0.741729199886322,0.8044788241386414,0.6659250259399414,0.1935483870967742,0.04389392173099787,0.20473321616619675
1606956171_1606495943,0.6176127418875694,0.44695645570755005,0.7389494776725769,0.6358088254928589,0.4802461266517639,0.33697497844696045,0.33697497844696045,0.7638099193572998,0.7638099193572998,0.5314590334892273,0.40916723012924194,0.040983606557377046,0.2559597389868615,0.16888599262983914
1555457416_1617192413,0.38831654489040374,0.2511780560016632,0.6078684329986572,0.3601718842983246,0.3168856203556061,0.39541345834732056,0.39541345834732056,0.861217200756073,0.861217200756073,0.39075684547424316,0.5542851686477661,0.20588235294117646,0.022515334259269746,0.1590450923282898
1640797198_1500170847,0.3990034103393555,0.33367931842803955,0.4556402266025543,0.4164871275424957,0.5858001112937927,0.16960105299949646,0.16960105299949646,0.6966135501861572,0.6966135501861572,0.17777316272258759,0.2856709957122803,0.0,0.0,0.16936822286904216
1533993916_1531755530,0.9007158561756736,0.49761778116226196,0.98414146900177,0.9446021318435669,0.9383862018585205,0.6098610162734985,0.6098610162734985,0.3142051696777344,0.3142051696777344,0.5499487519264221,0.7836693525314331,0.30303030303030304,0.3127991147165799,0.1185187224535507
1617255875_1618126158,0.5469069381554922,0.2851027250289917,0.808718204498291,0.5546020269393921,0.5636590719223022,0.6716957688331604,0.6716957688331604,0.7247840166091919,0.7247840166091919,0.6817399263381958,0.7639711499214172,0.4444444444444444,0.5248931865025402,0.14221080210328346
1629207873_1571283265,0.4389464445412159,0.3554181456565857,0.5509359240531921,0.4238710105419159,0.38438424468040466,0.3358514904975891,0.3358514904975891,0.9079028367996216,0.9079028367996216,0.4043804705142975,0.4043804705142975,0.1875,0.06584851910515035,0.1850966925002521
1557560644_1557369033,0.583377073208491,0.39286014437675476,0.78890061378479,0.5475980043411255,0.8976926207542419,0.7010242342948914,0.7010242342948914,0.6974645256996155,0.6974645256996155,0.8076744079589844,0.623894453048706,0.05,0.03374408375353747,0.18852696185573367
1581105124_1576307495,0.7322051215171814,0.4677712321281433,0.9517713189125061,0.7340230941772461,0.7938356399536133,0.6570330858230591,0.6570330858230591,0.7024680376052856,0.7024680376052856,0.8003143072128296,0.44036880135536194,0.13953488372093023,0.23456153505703203,0.14041571288320348
1506667088_1552174546,0.3691956435932833,0.13357293605804443,0.535558819770813,0.37666839361190796,0.43122565746307373,0.5464612245559692,0.5464612245559692,0.8598736524581909,0.8598736524581909,0.5580326318740845,0.46160316467285156,0.034482758620689655,0.02803246430975776,0.15346767931125851
1636779847_1537573367,0.46889930963516235,0.43564164638519287,0.5021569728851318,0.46889930963516235,0.10574465245008469,0.31584256887435913,0.31584256887435913,0.2257634997367859,0.2257634997367859,0.44365090131759644,0.44365090131759644,0.0,0.0,0.17225765873183208
1585745094_1550904646,0.35809128400352264,0.2420206218957901,0.5676400661468506,0.34989383816719055,0.12873132526874542,0.25401920080184937,0.25401920080184937,0.5242902040481567,0.5242902040481567,0.4522438049316406,0.4522438049316406,0.0,0.004365738307990277,0.14113025398261667
1578075351_1569122820,0.44538212854128617,0.1487850397825241,0.7179791331291199,0.41805893182754517,0.6977542042732239,0.5621940493583679,0.5621940493583679,0.465745210647583,0.465745210647583,0.55599045753479,0.6146340370178223,0.20833333333333334,0.06413063815586777,0.14987546651424316
1557857057_1553260461,0.43529505655169487,0.17237767577171326,0.5786930918693542,0.4429353177547455,0.34865903854370117,0.5030272603034973,0.5030272603034973,0.8327397704124451,0.8327397704124451,0.5175776481628418,0.5175776481628418,0.15,0.04068660596836379,0.1692399337607444
1581082895_1607032624,0.7065154512723287,0.5554465055465698,0.7863067984580994,0.7259585857391357,0.6127896308898926,0.5535413026809692,0.5535413026809692,0.7865908145904541,0.7865908145904541,0.7832381725311279,0.7832381725311279,0.20689655172413793,0.17273553458659194,0.17006305437622915
1597597072_1609253670,0.6624696950117747,0.3984820544719696,0.7827113270759583,0.752825915813446,0.6453946828842163,0.41456300020217896,0.41456300020217896,0.6090388894081116,0.6090388894081116,0.7340326905250549,0.6579729318618774,0.3684210526315789,0.1005793130411308,0.13615356232977263
1627154813_1627035510,0.4327165053950416,0.3021995425224304,0.5481117963790894,0.4285520911216736,0.1497018188238144,0.24880017340183258,0.24880017340183258,0.4144769608974457,0.4144769608974457,0.3844946622848511,0.3844946622848511,0.23529411764705882,0.12475478766568737,0.13583202624607618
1580085139_1580692697,0.5444084286689759,0.3154008984565735,0.8637688755989075,0.4806329607963562,0.485354483127594,0.690872311592102,0.690872311592102,0.655614972114563,0.655614972114563,0.8889251351356506,0.8889251351356506,0.1875,0.14204527546601464,0.19607379489147184
