pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist,overall
1492165120_1498967594,0.5006733015179634,0.2437005490064621,0.7754918336868286,0.475557267665863,0.0681164115667343,0.2611021697521209,0.2611021697521209,0.2171766310930252,0.2171766310930252,0.4679631292819977,0.626617968082428,0.2692307692307692,0.3264935203593626,0.0937784322986538,2.0
1615953541_1613826322,0.6014341667294503,0.4015443921089172,0.9160981178283693,0.6101320683956146,0.3991972208023071,0.4667689800262451,0.4667689800262451,0.6602804660797119,0.6602804660797119,0.5303136706352234,0.7295260429382324,0.2307692307692307,0.1845474852058449,0.070042636129359,3.0
1572227058_1569509898,0.5491269227976983,0.1863405555486679,0.9890000820159912,0.4991712272167206,0.3780692219734192,0.7156067490577698,0.7156067490577698,0.3863000571727752,0.3863000571727752,0.5976088643074036,0.7826290130615234,0.375,0.438581005886908,0.0656558320438764,1.0
1549906895_1616279330,0.5108623937064526,0.2732560932636261,1.000000238418579,0.4358895421028137,0.5328209400177002,0.6151744723320007,0.6151744723320007,0.7302610874176025,0.7302610874176025,0.8142303228378296,0.2847946584224701,0.3142857142857143,0.4763520481598238,0.0785993681709587,3.5
1631154077_1579132881,0.5158706585566203,0.2432833015918731,0.6137000918388367,0.5381758213043213,0.6022815108299255,0.6612701416015625,0.6612701416015625,0.7796449661254883,0.7796449661254883,0.7459630966186523,0.7459630966186523,0.3076923076923077,0.3026041461228768,0.0992045975249423,3.0
1502919514_1503633486,0.4213995890957968,0.1751982569694519,0.6408016681671143,0.392838180065155,0.8969869613647461,0.7230169177055359,0.7230169177055359,0.8925774097442627,0.8925774097442627,0.7559295892715454,0.7559295892715454,0.1052631578947368,0.2023636970027701,0.1034406340106647,1.0
1530565125_1530684054,0.5307952841122945,0.3217916190624237,0.7507214546203613,0.5483967065811157,0.2494328022003173,0.6062056422233582,0.6062056422233582,0.703115701675415,0.703115701675415,0.5716145038604736,0.6303482055664062,0.12,0.2189970472108787,0.0906306039823112,2.5
1525624042_1525357033,0.652895787730813,0.3736055493354797,0.99643075466156,0.5807729363441467,0.7146724462509155,0.608526885509491,0.608526885509491,0.5721186995506287,0.5721186995506287,0.8964200019836426,0.8964200019836426,0.4166666666666667,0.655024908949701,0.0746379871407133,1.0
1641588890_1603124187,0.5205612805756655,0.3271119594573974,0.8672318458557129,0.4573379158973694,0.6239176392555237,0.4247547388076782,0.4247547388076782,0.6027266979217529,0.6027266979217529,0.6600054502487183,0.6600054502487183,0.25,0.2181766700744898,0.105766999303763,4.0
1620072909_1625616023,0.5477316315685,0.3764325678348541,0.8559479713439941,0.5497970283031464,0.7895197868347168,0.4196274578571319,0.4196274578571319,0.647087574005127,0.647087574005127,0.7901002168655396,0.7901002168655396,0.5555555555555556,0.5000540905351063,0.0729897786607871,3.0
1587255689_1633422393,0.4377871726950009,0.2713926434516907,0.900549054145813,0.3828931003808975,0.2718371748924255,0.5099805593490601,0.5099805593490601,0.8328301906585693,0.8328301906585693,0.5076097249984741,0.5076097249984741,0.4,0.1295577033111539,0.132077967953101,4.0
1610090855_1573608925,0.6042576606074969,0.3583268225193023,0.8998343348503113,0.5765650570392609,0.3951354026794433,0.6778099536895752,0.6778099536895752,0.8195012807846069,0.8195012807846069,0.7200336456298828,0.7200336456298828,0.5,0.6472467919963447,0.0890217917165987,3.0
1645235070_1503465896,0.7245964524538621,0.3336052298545837,1.0000003576278689,0.6676185131072998,0.6296461820602417,0.2855972051620483,0.2855972051620483,0.7821831703186035,0.7821831703186035,0.5584352612495422,0.8450031280517578,0.6296296296296297,0.6482646947165313,0.0771074179317521,2.0
1502070619_1500715166,0.690223797371513,0.3019257485866546,1.000000238418579,0.6653861403465271,0.6818044781684875,0.5902058482170105,0.5902058482170105,0.5835306644439697,0.5835306644439697,0.7653116583824158,0.7653116583824158,0.5263157894736842,0.6008276488833616,0.0584152014890658,1.0
1610138611_1558269130,0.4499412078049875,0.1421910971403122,1.000000238418579,0.3989633917808532,0.5763673782348633,0.458599179983139,0.458599179983139,0.9067009687423706,0.9067009687423706,0.4660523533821106,0.2988502085208893,0.3333333333333333,0.2097074537678162,0.1179988853214055,4.0
1610762975_1501809202,0.4672110825777054,0.2787442803382873,0.9990200996398926,0.4266443699598312,0.2641308903694153,0.5331680774688721,0.5331680774688721,0.8955843448638916,0.8955843448638916,0.5250687599182129,0.5263738036155701,0.2727272727272727,0.2611542790453749,0.1205267386400624,4.0
1521660733_1542050751,0.4047328409026651,0.1855494081974029,0.6237983703613281,0.3726821690797806,0.6619725823402405,0.6003367900848389,0.6003367900848389,0.3091675937175751,0.3091675937175751,0.2908758521080017,0.4974412024021148,0.2307692307692307,0.0932008016765005,0.0918624342104963,3.0
1611845398_1612890623,0.0857980772852897,0.0607975646853446,0.1107985898852348,0.0857980772852897,0.4429720938205719,0.6195522546768188,0.6195522546768188,0.1047981306910514,0.1047981306910514,0.0260510109364986,0.0260510109364986,0.0,0.0,0.1962991034330694,1.0
1547686352_1535569798,0.7027083237965902,0.4339252114295959,0.9845368266105652,0.6985805034637451,0.5442385673522949,0.6884945631027222,0.6884945631027222,0.692641019821167,0.692641019821167,0.8406503200531006,0.8406503200531006,0.4666666666666667,0.5309505536998917,0.096841238400706,1.0
1505165699_1505243810,0.6521775692701339,0.2877339124679565,0.9170379042625428,0.6774973273277283,0.7739642262458801,0.7249906063079834,0.7249906063079834,0.8001879453659058,0.8001879453659058,0.7808053493499756,0.604106605052948,0.2916666666666667,0.6451751516742071,0.0553973552250336,1.0
1561739374_1561635058,0.6788554615096042,0.2145470380783081,1.0000004768371582,0.9364548921585084,0.2267736494541168,0.1302226483821869,0.1302226483821869,0.4796644747257232,0.4796644747257232,0.4372636675834656,0.4512795805931091,0.5,0.5869496319564844,0.0600258195995671,2.0
1518939923_1519833328,0.584468026459217,0.3718740046024322,0.7730563879013062,0.574469804763794,0.7412773370742798,0.6266318559646606,0.6266318559646606,0.5650893449783325,0.5650893449783325,0.6753853559494019,0.6516571044921875,0.2448979591836734,0.4668172375621059,0.069545786123578,2.0
1615381768_1614707364,0.5633889241652055,0.2969670295715332,0.9892013072967528,0.5219376683235168,0.683181643486023,0.7587898969650269,0.7587898969650269,0.8567953109741211,0.8567953109741211,0.8376823663711548,0.5307406187057495,0.2888888888888888,0.4641791600099429,0.0897017025501676,2.0
1593089129_1552930826,0.2964279344305396,0.0909371674060821,0.5927166938781738,0.2873531579971313,0.3631570339202881,0.6259007453918457,0.6259007453918457,0.8313083648681641,0.8313083648681641,0.6592228412628174,0.2165609747171402,0.0975609756097561,0.157711627275889,0.1705134204883612,3.0
1626470765_1625946273,0.5908901438321152,0.2614198625087738,0.9238537549972534,0.6027371287345886,0.8147978782653809,0.7266193628311157,0.7266193628311157,0.7351981401443481,0.7351981401443481,0.6962934732437134,0.6272452473640442,0.2241379310344827,0.6034657906370849,0.0729565143580762,1.0
1538742808_1538402816,0.5988688996204963,0.2866794466972351,0.9985209703445436,0.5708763599395752,0.5330500602722168,0.7074946165084839,0.7074946165084839,0.8463054895401001,0.8463054895401001,0.7820148468017578,0.691128671169281,0.2142857142857142,0.4882132781773574,0.0714757328986022,1.0
1503638761_1503311058,0.615402028346673,0.3103114068508148,0.9630874395370485,0.6107538342475891,0.7974530458450317,0.8125325441360474,0.8125325441360474,0.802721381187439,0.802721381187439,0.9182462692260742,0.8238951563835144,0.35,0.548467463910672,0.090892373805216,1.0
1602493547_1597704569,0.2397689186036586,0.1095692217350006,0.4206526577472687,0.2248210310935974,0.314927190542221,0.2663124799728393,0.2663124799728393,0.7867646813392639,0.7867646813392639,0.3095196485519409,0.3095196485519409,0.2222222222222222,0.0883418983292395,0.1694294350594209,3.0
1487132004_1486588380,0.6544493580306018,0.450650155544281,0.99671071767807,0.6256897449493408,0.226635068655014,0.2232978194952011,0.2232978194952011,0.7958340644836426,0.7958340644836426,0.3928947746753692,0.4874974191188812,0.4117647058823529,0.4699154938550275,0.0655159133630694,2.0
1519014210_1595121679,0.463226044178009,0.2165941596031189,0.9233394861221312,0.4134422987699508,0.4235007762908935,0.4925855696201324,0.4925855696201324,0.6894018650054932,0.6894018650054932,0.5557141304016113,0.5557141304016113,0.3333333333333333,0.3750899871787162,0.0803744850323021,4.0
1643024448_1634094942,0.5322377108610593,0.3112262487411499,0.9360615015029908,0.4869757294654846,0.2737838327884674,0.2311502695083618,0.2311502695083618,0.5756949782371521,0.5756949782371521,0.3396352529525757,0.5515325665473938,0.1363636363636363,0.2075386284024663,0.1152049407649178,4.0
1510809534_1536013478,0.5490814952978066,0.2261931747198104,0.8174780607223511,0.5584797859191895,0.6554481983184814,0.6196281909942627,0.6196281909942627,0.744229257106781,0.744229257106781,0.8041635155677795,0.6978850364685059,0.2857142857142857,0.5519768366418512,0.0927269541238649,2.0
1570921781_1563379501,0.3602105153573526,0.0903016477823257,0.7225872278213501,0.341851145029068,0.1032983362674713,0.284860610961914,0.284860610961914,0.5738903880119324,0.5738903880119324,0.48313969373703,0.476479023694992,0.0526315789473684,0.1969516035120111,0.148111177172347,3.0
1521807340_1520214276,0.68747354388237,0.3515488803386688,0.912312150001526,0.6864258646965027,0.3459846973419189,0.6361699104309082,0.6361699104309082,0.6494650840759277,0.6494650840759277,0.8038362264633179,0.7195930480957031,0.3142857142857143,0.5308847798498935,0.0614135856046618,1.0
1529158396_1532484751,0.0836312109604477,0.021291809156537,0.1459706127643585,0.0836312109604477,0.4573598206043243,0.4115487933158874,0.4115487933158874,-0.0074784657917916,-0.0074784657917916,0.0460784807801246,0.0460784807801246,0.0,0.0,0.6044842915945402,4.0
1535240485_1534575623,0.58548570672671,0.1447556912899017,0.7640223503112793,0.6884917616844177,0.4832260608673095,0.440403938293457,0.440403938293457,0.7608394622802734,0.7608394622802734,0.7608754634857178,0.7608754634857178,0.3684210526315789,0.1632128985670624,0.1200280902043381,1.5
1518778313_1518796867,0.5969733794530233,0.368670105934143,0.8434468507766724,0.618658185005188,0.3227514624595642,0.4626072943210602,0.4626072943210602,0.4546650052070617,0.4546650052070617,0.7085961103439331,0.7085961103439331,0.5,0.3682531852266789,0.093763452995589,1.0
1484633289_1643303349,0.6222196051052639,0.233497142791748,0.9111607074737548,0.7420127391815186,0.2811028063297272,0.1991502046585083,0.1991502046585083,0.8375402688980103,0.8375402688980103,0.4288305640220642,0.4288305640220642,0.0,0.2881720780865083,0.1541061779850382,4.0
1572652429_1583941068,0.3813106542503511,0.1738133281469345,0.6037244200706482,0.3852452039718628,0.670871913433075,0.3161628246307373,0.3161628246307373,0.8021184802055359,0.8021184802055359,0.3389018177986145,0.3338160216808319,0.3181818181818182,0.0882548875551601,0.0975042548421742,4.0
1553994963_1557714389,0.347902774810791,0.1285962909460067,0.4970027506351471,0.369317889213562,0.2708922624588012,0.2929167449474334,0.2929167449474334,0.5733768939971924,0.5733768939971924,0.348009705543518,0.348009705543518,0.0,0.0794336356474029,0.1236737897624041,3.0
1612890623_1611693779,0.6598063409328461,0.5220885276794434,0.7975241541862488,0.6598063409328461,0.5656201839447021,0.7442233562469482,0.7442233562469482,0.6163974404335022,0.6163974404335022,0.7951936721801758,0.7951936721801758,0.0666666666666666,0.2628973134110841,0.1267152963341601,1.0
1522750712_1508751404,0.2132340791550549,0.1546192318201065,0.3673648834228515,0.1898590177297592,0.3595764935016632,0.1332146227359771,0.1332146227359771,0.6152702569961548,0.6152702569961548,0.3186529576778412,0.3186529576778412,0.0,0.015808460437516,0.116694455209072,4.0
1504008569_1503873085,0.7106176086447455,0.4291896522045135,0.9981231689453124,0.7069447934627533,0.8224973678588867,0.8710535764694214,0.8710535764694214,0.7800533175468445,0.7800533175468445,0.8348811864852905,0.6931995153427124,0.2272727272727272,0.5446625825724493,0.0586902850611458,1.0
1627341274_1644247192,0.3836906951665878,0.2037605047225952,0.6558622121810913,0.343237042427063,0.3396365344524383,0.5647847652435303,0.5647847652435303,0.8484869003295898,0.8484869003295898,0.578656792640686,0.5065566301345825,0.1428571428571428,0.1494761612359321,0.1019951931805362,4.0
1560600224_1562752999,0.6322563489278158,0.3964629769325256,0.908547341823578,0.6210429072380066,0.3900305926799774,0.3943877220153808,0.3943877220153808,0.7222321033477783,0.7222321033477783,0.6340540647506714,0.6340540647506714,0.0833333333333333,0.4830933816824612,0.108779520323829,4.0
1638530887_1631025321,0.5532670087284512,0.2966894507408142,0.8739433288574219,0.5571936964988708,0.0819120854139328,0.2776736617088318,0.2776736617088318,0.3513808846473694,0.3513808846473694,0.8117547035217285,0.5033513307571411,0.1764705882352941,0.3051511019376761,0.0838905619187238,2.0
1581072695_1559712596,0.5010963426186488,0.3256656229496002,0.7633017301559448,0.5006420612335205,0.3474360108375549,0.4860197007656097,0.4860197007656097,0.6445255279541016,0.6445255279541016,0.7888112664222717,0.7888112664222717,0.2727272727272727,0.3427601849767898,0.080247965215337,2.0
1522490878_1537183274,0.4796502481807362,0.2652773559093475,0.6714881658554077,0.4715670347213745,0.524756669998169,0.3930937051773071,0.3930937051773071,0.8348464965820312,0.8348464965820312,0.5170056223869324,0.5170056223869324,0.3333333333333333,0.1871442263414668,0.1286501593057462,4.0
1519883187_1520613330,0.5970666237796346,0.195639505982399,1.0000008344650269,0.6041524112224579,0.7814748883247375,0.7258180975914001,0.7258180975914001,0.6083332300186157,0.6083332300186157,0.6910260915756226,0.5394584536552429,0.2857142857142857,0.5126607718660096,0.0566233415630642,1.0
1641794742_1641765737,0.8424160712295108,0.3758699595928192,0.9879305958747864,0.9012014269828796,0.655932605266571,0.6747651696205139,0.6747651696205139,0.6643391847610474,0.6643391847610474,0.9615725874900818,0.9615725874900818,0.8,0.7743297037152016,0.07816576762762,1.0
1552755569_1558594209,0.4221212457526814,0.2573031187057495,1.0,0.3369370698928833,0.4326557517051697,0.3237413465976715,0.3237413465976715,0.6205761432647705,0.6205761432647705,0.5027045607566833,0.5027045607566833,0.0,0.2913056155786492,0.1354558705832919,4.0
1513559645_1486732477,0.3458554382835115,0.245793417096138,0.6683245897293091,0.2966728806495666,0.3417217135429382,0.3317045569419861,0.3317045569419861,0.6617536544799805,0.6617536544799805,0.4812996089458465,0.4812996089458465,0.2,0.1193963699675305,0.1325941903304386,4.0
1555029746_1555153016,0.6038969019832818,0.2309100925922393,0.9917778372764589,0.5677682459354401,0.3812280297279358,0.4896798431873321,0.4896798431873321,0.7099505662918091,0.7099505662918091,0.7065662145614624,0.4356458485126495,0.1785714285714285,0.6210945531993992,0.0783027773798737,1.0
1491376206_1493836497,0.6148050645223031,0.2663629055023193,0.9689046144485474,0.616991400718689,0.4180350005626678,0.4692505002021789,0.4692505002021789,0.3685950636863708,0.3685950636863708,0.8153882622718811,0.8036597967147827,0.2777777777777778,0.588185751699304,0.0612121674877832,1.0
1580973017_1647626860,1.0000000794728596,0.999999701976776,1.0000004768371582,1.0000000596046448,0.5066280364990234,-0.0060808840207755,-0.0060808840207755,-0.0060808840207755,-0.0060808840207755,0.9999994039535522,0.9999994039535522,0.0,1.0,0.0,4.0
1549505852_1546914199,0.4999188834970647,0.3008318543434143,0.7229880094528198,0.526160717010498,0.4758009910583496,0.4715497493743896,0.4715497493743896,0.6370548009872437,0.6370548009872437,0.6977865099906921,0.610482931137085,0.217391304347826,0.1580784578264327,0.1145780958533577,3.0
1523597235_1558263358,0.4702374547719955,0.2379118353128433,0.6175750494003296,0.5638091564178467,0.5859918594360352,0.5721490383148193,0.5721490383148193,0.8178089261054993,0.8178089261054993,0.6248723268508911,0.6248723268508911,0.3333333333333333,0.1990456634748474,0.0932399893683642,4.0
1556797765_1558418374,0.936937037636252,0.6406711935997009,1.0000008344650269,0.992396116256714,0.281492531299591,0.4140865802764892,0.4140865802764892,0.2917689085006714,0.2917689085006714,0.6797186136245728,0.4807827472686767,0.0561797752808988,0.3146336964417615,0.0604986647372759,2.0
